organization_id,movement_type,financial_movement_date,mrr
ge8PRAG5vsmLhJ308P6/0w==,new_biz,2016-07-26 11:36:51 UTC,20
XWLMXd5xLXwx81zTCxVDnA==,new_biz,2016-07-28 19:26:41 UTC,16
QYa4lDkHASvZR5MJlv6QUQ==,contraction,2016-08-01 16:23:35 UTC,-4
BfcTa8sLLKLf8I9lv0aKVQ==,churn,2016-08-04 11:48:09 UTC,-25
BfcTa8sLLKLf8I9lv0aKVQ==,reactivation,2016-08-04 16:54:45 UTC,25
FLFBmLbiYVe366BrOQq3Yw==,new_biz,2016-08-08 16:21:45 UTC,70
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-09 17:22:33 UTC,14
4QkcaOxTPDai4lXjojk6WQ==,expansion,2016-08-12 12:00:09 UTC,16.04
4QkcaOxTPDai4lXjojk6WQ==,expansion,2016-08-12 12:00:10 UTC,5.04
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-08-15 16:46:36 UTC,-1.08
AToAbwPbxTku/+uPGP2nVQ==,new_biz,2016-08-17 12:24:49 UTC,8.25
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-18 16:52:34 UTC,28
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-18 16:54:12 UTC,14
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-18 16:54:13 UTC,14
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-18 16:54:14 UTC,14
FLFBmLbiYVe366BrOQq3Yw==,contraction,2016-08-19 10:22:51 UTC,-14
FLFBmLbiYVe366BrOQq3Yw==,contraction,2016-08-19 10:23:03 UTC,-14
Gwipfd5ayzjV8SF4RSEl6w==,new_biz,2016-08-19 10:49:01 UTC,6
ScOBbdht76C49Pb6f/jvXg==,expansion,2016-08-19 11:15:36 UTC,25
ScOBbdht76C49Pb6f/jvXg==,contraction,2016-08-19 11:17:06 UTC,-25
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-19 11:20:45 UTC,14
ZfKpTIwtVtW0Oho9nYERAg==,expansion,2016-08-22 14:21:16 UTC,40
ZfKpTIwtVtW0Oho9nYERAg==,contraction,2016-08-22 14:22:27 UTC,-40
05MVgB3eeYeiykCbu/zEJQ==,new_biz,2016-08-23 09:10:33 UTC,79.56
pmtNQaGyFXSUfQ1sAOHeeg==,expansion,2016-08-23 11:59:09 UTC,4
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2016-08-23 11:59:10 UTC,15
PrLxoGZnv7naun9+/6AoSw==,expansion,2016-08-23 18:36:22 UTC,40
PrLxoGZnv7naun9+/6AoSw==,contraction,2016-08-23 18:37:35 UTC,-40
RJa9kpOZpzIjMiwqlZn/Hw==,expansion,2016-08-23 20:16:13 UTC,15
uYMnPYfORK7FdZUSPO5MYg==,expansion,2016-08-25 03:26:13 UTC,35
uYMnPYfORK7FdZUSPO5MYg==,contraction,2016-08-25 03:29:41 UTC,-35
05MVgB3eeYeiykCbu/zEJQ==,expansion,2016-08-25 10:23:02 UTC,6.12
4CW2J5wbiNPsDspvy25igA==,churn,2016-08-25 11:44:41 UTC,-55
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-25 14:58:22 UTC,14
FLFBmLbiYVe366BrOQq3Yw==,contraction,2016-08-25 15:01:06 UTC,-56
FLFBmLbiYVe366BrOQq3Yw==,contraction,2016-08-25 15:06:50 UTC,-14
kZ0jViGcH6DAvVYCRlMscg==,expansion,2016-08-25 15:59:21 UTC,35
5qiNCOb3S9lbFpACdisYQQ==,expansion,2016-08-25 21:12:38 UTC,124
LmJid/lGolRj664n98rB1Q==,contraction,2016-08-26 10:42:11 UTC,-10
xA2B79reXyTU0RgTkgZAeQ==,new_biz,2016-08-26 11:34:11 UTC,108.9
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-08-26 11:37:31 UTC,-10
DIkJQXuvO3o8a9lF7EKvjg==,expansion,2016-08-26 11:48:08 UTC,0.7
DIkJQXuvO3o8a9lF7EKvjg==,expansion,2016-08-26 11:48:19 UTC,4.9
DIkJQXuvO3o8a9lF7EKvjg==,expansion,2016-08-26 11:48:52 UTC,4.9
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-08-26 11:48:58 UTC,-4.9
cr5HYYeInfWkG2foNlID9Q==,expansion,2016-08-27 11:01:49 UTC,15
jYh14k4j1p8lOgd/RH7Xww==,expansion,2016-08-28 22:30:56 UTC,40
2/E4UR7R2SeL3kPMAADkmg==,expansion,2016-08-29 11:24:25 UTC,15
5IJSJO9Q6sF7zfNXb2Z4Tg==,contraction,2016-08-29 11:59:40 UTC,-40.8
IE/ry7xe4YuIp8RoDyk8GQ==,new_biz,2016-08-29 14:11:57 UTC,6
e6bTPDc/6la3JYADsWxo5Q==,expansion,2016-08-29 14:18:56 UTC,35
XoT2NKaBdzE/lEsYoaKnRQ==,new_biz,2016-08-29 15:32:00 UTC,8.16
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-08-29 16:17:07 UTC,-50
jYh14k4j1p8lOgd/RH7Xww==,contraction,2016-08-29 16:17:34 UTC,-40
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-08-29 16:20:26 UTC,-15
cr5HYYeInfWkG2foNlID9Q==,contraction,2016-08-29 16:22:52 UTC,-15
WY6YmlcG4atc6l5lWY0hJQ==,new_biz,2016-08-29 17:09:55 UTC,6
HRDGW3dBcr1iuLHa4VuP2A==,new_biz,2016-08-30 12:06:14 UTC,6
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-30 15:04:49 UTC,14
4CW2J5wbiNPsDspvy25igA==,reactivation,2016-08-30 17:17:48 UTC,55
qWFK6w1ULFgcuuL+KDLyNg==,contraction,2016-08-30 17:41:02 UTC,-6
yGAny2VmmmvsKQvSLJafLQ==,new_biz,2016-08-31 10:40:02 UTC,72
AGSc0QyZNOW7cv5b6vDygw==,new_biz,2016-08-31 13:40:11 UTC,28.35
FLFBmLbiYVe366BrOQq3Yw==,contraction,2016-08-31 13:45:30 UTC,-14
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-08-31 13:47:13 UTC,28
OtkzofjjZoKMv8iLA4+kHg==,new_biz,2016-08-31 14:26:48 UTC,6
cO/fLsmwhgeXlcRCY2tV+w==,new_biz,2016-08-31 15:12:18 UTC,96
4PEg7v12voZPNv+o0aFQWg==,new_biz,2016-08-31 22:34:30 UTC,6
2fgcVaZOsTJMviDFbPWTdA==,new_biz,2016-08-31 23:35:48 UTC,8.4
kYEwOGb3TnL0tLOf+9ajMA==,new_biz,2016-09-01 06:06:08 UTC,12.15
yGAny2VmmmvsKQvSLJafLQ==,expansion,2016-09-01 09:06:41 UTC,8.6
xfWnM3FsMs3I2nbzCCdCDQ==,new_biz,2016-09-01 11:58:17 UTC,6
cO/fLsmwhgeXlcRCY2tV+w==,expansion,2016-09-01 18:56:37 UTC,9.4
YJ6dS8yBV8AICJk/YS8azQ==,new_biz,2016-09-02 09:39:02 UTC,15.12
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2016-09-02 11:36:43 UTC,215
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-09-02 11:37:44 UTC,-200
kZ0jViGcH6DAvVYCRlMscg==,expansion,2016-09-02 15:28:24 UTC,35
kZ0jViGcH6DAvVYCRlMscg==,contraction,2016-09-02 15:31:57 UTC,-45
rQNFSZcBowb9kms2I7+NRA==,new_biz,2016-09-02 17:00:20 UTC,5.04
c1YYs0+6NzvZZ4E2ILoEFw==,new_biz,2016-09-03 10:44:17 UTC,15
yGAny2VmmmvsKQvSLJafLQ==,expansion,2016-09-03 16:17:16 UTC,6.2
yGAny2VmmmvsKQvSLJafLQ==,contraction,2016-09-03 16:17:34 UTC,-6.2
L73XchDWvrQMO9G9Am9j7Q==,expansion,2016-09-03 20:37:17 UTC,45
L73XchDWvrQMO9G9Am9j7Q==,contraction,2016-09-04 17:25:35 UTC,-45
cO/fLsmwhgeXlcRCY2tV+w==,contraction,2016-09-05 11:27:02 UTC,-6.2
hg7EtIP063TBjf+R8WIzGg==,new_biz,2016-09-05 15:00:20 UTC,72
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-09-05 19:57:55 UTC,28
4PEg7v12voZPNv+o0aFQWg==,expansion,2016-09-10 15:15:57 UTC,6
5qiNCOb3S9lbFpACdisYQQ==,contraction,2016-09-12 12:15:12 UTC,-2.86
cO/fLsmwhgeXlcRCY2tV+w==,expansion,2016-09-12 15:24:34 UTC,6.2
FNnzop5/tFKXVk2k/kRHPg==,expansion,2016-09-12 23:27:31 UTC,3
FNnzop5/tFKXVk2k/kRHPg==,expansion,2016-09-12 23:27:32 UTC,6
LcPwfhhPD1wc3Pa2GEh/uQ==,new_biz,2016-09-13 08:10:44 UTC,0.01
XWLMXd5xLXwx81zTCxVDnA==,expansion,2016-09-13 12:57:51 UTC,4
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2016-09-13 14:39:00 UTC,75
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-09-13 14:43:17 UTC,-75
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2016-09-13 15:41:40 UTC,45
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2016-09-13 15:48:06 UTC,-45
VbnQf5XfLYo5FnNya/TvPQ==,new_biz,2016-09-13 17:38:57 UTC,14.7
2pLONtPIQceKHcJOpavLcg==,expansion,2016-09-14 09:35:33 UTC,6
AToAbwPbxTku/+uPGP2nVQ==,expansion,2016-09-14 10:56:07 UTC,21.51
2pLONtPIQceKHcJOpavLcg==,expansion,2016-09-14 12:24:37 UTC,6
ozAfKqHRmM9YnVnFt20t9A==,new_biz,2016-09-14 13:56:47 UTC,39.6
PAzZvNBobovAqQR+rhIMxQ==,new_biz,2016-09-14 16:34:01 UTC,100
ozAfKqHRmM9YnVnFt20t9A==,expansion,2016-09-14 16:43:28 UTC,9.91
HRDGW3dBcr1iuLHa4VuP2A==,expansion,2016-09-15 17:35:10 UTC,6
HRDGW3dBcr1iuLHa4VuP2A==,expansion,2016-09-15 17:35:11 UTC,6
HRDGW3dBcr1iuLHa4VuP2A==,expansion,2016-09-15 17:35:12 UTC,6
ozAfKqHRmM9YnVnFt20t9A==,contraction,2016-09-16 10:15:37 UTC,-9.91
5qiNCOb3S9lbFpACdisYQQ==,contraction,2016-09-16 11:00:00 UTC,-1.14
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-09-16 11:37:11 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,expansion,2016-09-16 11:38:02 UTC,4
HRDGW3dBcr1iuLHa4VuP2A==,contraction,2016-09-16 12:27:00 UTC,-6
HRDGW3dBcr1iuLHa4VuP2A==,contraction,2016-09-16 12:27:06 UTC,-6
LcPwfhhPD1wc3Pa2GEh/uQ==,expansion,2016-09-16 14:55:31 UTC,0.09
AGSc0QyZNOW7cv5b6vDygw==,expansion,2016-09-16 15:57:50 UTC,5.14
2lRwueZ5Lb3H7kUIkbKUXw==,new_biz,2016-09-16 17:10:05 UTC,8.4
AToAbwPbxTku/+uPGP2nVQ==,expansion,2016-09-17 12:24:49 UTC,0.24
RJa9kpOZpzIjMiwqlZn/Hw==,expansion,2016-09-19 21:52:48 UTC,3.95
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:52:59 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:53:05 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:53:12 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:53:19 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:53:24 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:53:38 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:54:12 UTC,-4.97
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-19 21:54:21 UTC,-4.97
DIkJQXuvO3o8a9lF7EKvjg==,expansion,2016-09-20 14:42:03 UTC,4.9
DIkJQXuvO3o8a9lF7EKvjg==,expansion,2016-09-20 14:42:31 UTC,4.9
05MVgB3eeYeiykCbu/zEJQ==,expansion,2016-09-20 15:11:58 UTC,6.75
LcPwfhhPD1wc3Pa2GEh/uQ==,contraction,2016-09-20 15:27:18 UTC,-0.09
LcPwfhhPD1wc3Pa2GEh/uQ==,contraction,2016-09-20 15:27:51 UTC,-0.01
i+yr/TeByshsCYjxHXbmkA==,new_biz,2016-09-20 17:39:00 UTC,27
4QkcaOxTPDai4lXjojk6WQ==,churn,2016-09-21 09:43:13 UTC,-220
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-09-21 13:35:59 UTC,-4
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-09-21 14:16:41 UTC,14
05MVgB3eeYeiykCbu/zEJQ==,contraction,2016-09-23 09:10:33 UTC,-0.63
QYa4lDkHASvZR5MJlv6QUQ==,expansion,2016-09-23 15:11:34 UTC,4
RJa9kpOZpzIjMiwqlZn/Hw==,expansion,2016-09-23 20:16:13 UTC,0.81
DIkJQXuvO3o8a9lF7EKvjg==,expansion,2016-09-26 11:23:19 UTC,4.9
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-09-26 11:23:38 UTC,-4.9
QYa4lDkHASvZR5MJlv6QUQ==,contraction,2016-09-28 10:00:28 UTC,-4
LcPwfhhPD1wc3Pa2GEh/uQ==,expansion,2016-09-28 12:30:27 UTC,0.14
5IJSJO9Q6sF7zfNXb2Z4Tg==,churn,2016-09-28 17:41:13 UTC,-43.2
ge8PRAG5vsmLhJ308P6/0w==,expansion,2016-09-29 00:40:12 UTC,4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-09-29 00:43:44 UTC,-4
N8dx0byeYh78bGwDyGT5gQ==,new_biz,2016-09-30 08:29:38 UTC,25
yGAny2VmmmvsKQvSLJafLQ==,contraction,2016-09-30 10:40:02 UTC,-2.6
AGSc0QyZNOW7cv5b6vDygw==,contraction,2016-09-30 13:40:11 UTC,-1.09
cO/fLsmwhgeXlcRCY2tV+w==,contraction,2016-09-30 15:12:18 UTC,-3.4
HRDGW3dBcr1iuLHa4VuP2A==,contraction,2016-09-30 15:49:12 UTC,-6
2fgcVaZOsTJMviDFbPWTdA==,expansion,2016-09-30 23:35:48 UTC,3.6
liBKxv7JMqfq0VzmsnnLug==,new_biz,2016-10-01 13:09:02 UTC,54
00JQp+hZoFu2oY7cxwVk2A==,new_biz,2016-10-01 17:56:41 UTC,56
S1FRokqR34wjBONvwRfftg==,new_biz,2016-10-03 14:49:22 UTC,16.2
ozAfKqHRmM9YnVnFt20t9A==,expansion,2016-10-04 14:39:14 UTC,9.89
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-10-04 15:21:34 UTC,4.8
LcPwfhhPD1wc3Pa2GEh/uQ==,contraction,2016-10-06 10:37:16 UTC,-0.14
2pLONtPIQceKHcJOpavLcg==,expansion,2016-10-06 11:54:47 UTC,6
ozAfKqHRmM9YnVnFt20t9A==,expansion,2016-10-06 13:41:03 UTC,9.93
y19DeDO1gNBH5pfhUMRcVw==,new_biz,2016-10-07 11:16:39 UTC,54
4CW2J5wbiNPsDspvy25igA==,churn,2016-10-07 17:26:16 UTC,-60
XWLMXd5xLXwx81zTCxVDnA==,expansion,2016-10-07 19:13:26 UTC,4
4CW2J5wbiNPsDspvy25igA==,reactivation,2016-10-08 06:47:57 UTC,60
ihkAL02iltswSuUTowyO9w==,expansion,2016-10-13 21:33:19 UTC,6
ozAfKqHRmM9YnVnFt20t9A==,contraction,2016-10-14 13:56:47 UTC,-0.02
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-10-14 14:41:12 UTC,70
4QkcaOxTPDai4lXjojk6WQ==,reactivation,2016-10-14 17:13:58 UTC,0.02
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2016-10-18 15:16:22 UTC,-4
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2016-10-18 15:16:26 UTC,-4
pmtNQaGyFXSUfQ1sAOHeeg==,expansion,2016-10-18 15:18:16 UTC,4
pmtNQaGyFXSUfQ1sAOHeeg==,expansion,2016-10-18 15:18:17 UTC,4
pmtNQaGyFXSUfQ1sAOHeeg==,expansion,2016-10-18 15:18:18 UTC,8
5IJSJO9Q6sF7zfNXb2Z4Tg==,contraction,2016-10-18 15:34:13 UTC,-4.81
vz20itSabL4h+j7IuXyLgw==,new_biz,2016-10-19 11:41:52 UTC,27
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-10-21 11:12:01 UTC,-0.02
mP4XmAcojS9bM9G4fkKmlA==,new_biz,2016-10-21 13:15:54 UTC,21
EZ1A0YWoHmINlKinZEeoow==,new_biz,2016-10-22 07:33:41 UTC,45
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-10-24 15:27:13 UTC,4.82
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-10-24 15:28:51 UTC,4.82
OxVeeXXK7axV5Xxksj0oQw==,new_biz,2016-10-24 19:28:16 UTC,108
5qiNCOb3S9lbFpACdisYQQ==,expansion,2016-10-26 10:52:06 UTC,4.01
liBKxv7JMqfq0VzmsnnLug==,churn,2016-10-26 14:13:19 UTC,-63
liBKxv7JMqfq0VzmsnnLug==,reactivation,2016-10-27 09:30:11 UTC,14
2lRwueZ5Lb3H7kUIkbKUXw==,expansion,2016-10-28 13:38:09 UTC,4.19
a2Ip4qtEsaTa6igbcDOQUg==,new_biz,2016-10-28 14:45:18 UTC,7
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-10-28 23:08:11 UTC,-4.16
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-10-28 23:08:17 UTC,-5.28
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-10-29 11:24:25 UTC,-0.56
5IJSJO9Q6sF7zfNXb2Z4Tg==,contraction,2016-10-29 18:01:18 UTC,-0.03
HrCbG4dQezdFeZnQXWV65g==,new_biz,2016-10-30 11:39:17 UTC,21
/6SGpAKd7hpGwO0ZvcS2tw==,contraction,2016-10-30 19:30:58 UTC,-6
/6SGpAKd7hpGwO0ZvcS2tw==,contraction,2016-10-30 19:31:14 UTC,-6
CdN8CPexKelidziHV1MMcg==,expansion,2016-11-01 16:38:29 UTC,13.2
CdN8CPexKelidziHV1MMcg==,contraction,2016-11-01 16:41:04 UTC,-12.4
Yoew4gERgZox9tfrSTpQHw==,new_biz,2016-11-02 05:45:14 UTC,70
Kz5ppwhMduVr4VWY/HLe1g==,new_biz,2016-11-02 12:55:34 UTC,21
4QkcaOxTPDai4lXjojk6WQ==,expansion,2016-11-03 14:51:05 UTC,0.01
/RWYplJm3yhdCR2GQRJJ3w==,new_biz,2016-11-04 14:53:07 UTC,14
ge8PRAG5vsmLhJ308P6/0w==,expansion,2016-11-04 22:57:30 UTC,4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-11-04 22:57:47 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,expansion,2016-11-04 22:58:17 UTC,4
Kz5ppwhMduVr4VWY/HLe1g==,expansion,2016-11-07 12:47:12 UTC,7
zDlzATce7FpI+zdc5M57zg==,contraction,2016-11-10 15:35:17 UTC,-10
zDlzATce7FpI+zdc5M57zg==,contraction,2016-11-10 15:35:25 UTC,-10
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-11-10 15:38:53 UTC,9.6
5qiNCOb3S9lbFpACdisYQQ==,expansion,2016-11-13 08:26:55 UTC,15.98
/6SGpAKd7hpGwO0ZvcS2tw==,contraction,2016-11-13 08:30:31 UTC,-6
ihkAL02iltswSuUTowyO9w==,contraction,2016-11-14 13:07:55 UTC,-6
qWFK6w1ULFgcuuL+KDLyNg==,expansion,2016-11-14 18:46:26 UTC,6
5qiNCOb3S9lbFpACdisYQQ==,expansion,2016-11-16 11:00:00 UTC,0.01
2lRwueZ5Lb3H7kUIkbKUXw==,expansion,2016-11-16 17:10:05 UTC,0.01
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-11-18 09:06:20 UTC,4.79
5IJSJO9Q6sF7zfNXb2Z4Tg==,contraction,2016-11-18 10:33:24 UTC,-4.79
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-11-21 11:12:01 UTC,-0.01
HrCbG4dQezdFeZnQXWV65g==,expansion,2016-11-21 14:42:18 UTC,7
HrCbG4dQezdFeZnQXWV65g==,contraction,2016-11-21 14:42:31 UTC,-7
Kz5ppwhMduVr4VWY/HLe1g==,expansion,2016-11-23 09:52:54 UTC,7
XWLMXd5xLXwx81zTCxVDnA==,expansion,2016-11-28 14:37:09 UTC,4
yGAny2VmmmvsKQvSLJafLQ==,expansion,2016-11-28 15:22:45 UTC,8.66
XWLMXd5xLXwx81zTCxVDnA==,expansion,2016-11-28 15:38:55 UTC,4
uHTV3wPieZppWXPV0wbWZw==,new_biz,2016-11-29 15:13:12 UTC,70.2
yGAny2VmmmvsKQvSLJafLQ==,contraction,2016-11-30 10:40:02 UTC,-2.66
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-11-30 11:28:04 UTC,-4.9
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-11-30 11:28:10 UTC,-4.9
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-11-30 11:28:15 UTC,-4.9
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-11-30 11:28:24 UTC,-4.89
DIkJQXuvO3o8a9lF7EKvjg==,contraction,2016-11-30 11:28:30 UTC,-4.91
CdN8CPexKelidziHV1MMcg==,contraction,2016-11-30 14:19:02 UTC,-0.8
XNMCfAeHPPaqaRpCMg2G9Q==,new_biz,2016-11-30 17:44:19 UTC,120
XNMCfAeHPPaqaRpCMg2G9Q==,contraction,2016-11-30 17:47:02 UTC,-3
KotDfKxP1wEhlBcPdrOF/g==,new_biz,2016-12-01 06:27:31 UTC,27
r5vjl2cml+TljNmJ9yTINw==,new_biz,2016-12-01 09:43:48 UTC,140
ffoA8J/Kk9LpfiDO/5Qx9A==,new_biz,2016-12-01 12:41:16 UTC,72
FLFBmLbiYVe366BrOQq3Yw==,expansion,2016-12-02 13:57:28 UTC,14
g3aa7As57jnMx1FQ8AHd0A==,new_biz,2016-12-02 15:56:58 UTC,48.72
5qiNCOb3S9lbFpACdisYQQ==,expansion,2016-12-02 16:28:37 UTC,20.01
dIquhTzsA43fBNGOUb6UOA==,new_biz,2016-12-04 08:44:08 UTC,7
yGAny2VmmmvsKQvSLJafLQ==,contraction,2016-12-04 11:22:57 UTC,-6
yGAny2VmmmvsKQvSLJafLQ==,churn,2016-12-05 15:23:25 UTC,-78
EZ1A0YWoHmINlKinZEeoow==,churn,2016-12-08 09:33:58 UTC,-45
AToAbwPbxTku/+uPGP2nVQ==,contraction,2016-12-08 15:14:50 UTC,-10
4QkcaOxTPDai4lXjojk6WQ==,expansion,2016-12-09 09:11:48 UTC,0.01
Kz5ppwhMduVr4VWY/HLe1g==,expansion,2016-12-09 12:55:15 UTC,7
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2016-12-09 14:11:05 UTC,-4
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2016-12-09 14:11:37 UTC,-4
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2016-12-09 14:11:42 UTC,-4
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2016-12-09 14:11:46 UTC,-4
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-12-13 08:22:53 UTC,4.79
nx0CsrhQPUiwn2oT36Yq8w==,new_biz,2016-12-13 18:26:22 UTC,217.08
