organization_id,nps_date,nps_answer
TQw8PzKy4VbV6CEPonYLdw==,2020-12-19,0
NHKsnKwgtXtrQUAmxrSQ+g==,2020-12-18,0
+PW/4wDafklnxsJe5YfmgA==,2020-12-18,0
cBkwGWvyjQtPjjtDCz517g==,2020-12-18,0
uCPm+DxFyWKN4Cx/n+F6xw==,2020-12-17,0
d/bezYOpgeTJ34IMGWneBA==,2020-12-16,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-12-15,0
XCshqm1tpydMC3DotfL2RA==,2020-12-12,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-12-11,0
NHKsnKwgtXtrQUAmxrSQ+g==,2020-12-10,0
FPYwKCREVIYW4jZuQLkjOw==,2020-12-09,0
CxHDUkQboRdesK0FF5T4Aw==,2020-12-08,0
JZG7ERLgER9FFnDHWXHEzw==,2020-12-07,0
mNCXaDk5UBWCpPnOElOFGg==,2020-12-07,0
hdCfWZtfwrqmFSoMHp4tbQ==,2020-12-03,0
rsi75EFWKZyOKu7lKcQoHg==,2020-12-01,0
FOlRZoblRCRGU8QMleusgg==,2020-12-01,0
HmR6BZnYFzh2y1m7sDmwuQ==,2020-11-26,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-11-25,0
mNCXaDk5UBWCpPnOElOFGg==,2020-11-25,0
nEDL/Nugoo/t2rISHKdasw==,2020-11-24,0
mNCXaDk5UBWCpPnOElOFGg==,2020-11-24,0
81/rX8glM3yXmo0gLQxacA==,2020-11-24,0
81/rX8glM3yXmo0gLQxacA==,2020-11-23,0
V5+ieMIjPYoQR5ir6sPdXw==,2020-11-23,0
lhDyizamS2+owhRiY5FVnw==,2020-11-23,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-11-19,0
k6Bg8mm7VpOYkhEA+ExRmg==,2020-11-18,0
t/xzIgbcRNCPQ6PVWA6jZw==,2020-11-17,0
iWC2A2TPu16gccJQdwT7Kg==,2020-11-17,0
qRD911G1XM7aOrGPjcrMhA==,2020-11-16,0
1oM9seMNXkSdbwh/8+SNsw==,2020-11-16,0
MKw/sWQGDwsXxswRnC0z6w==,2020-11-12,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-11-11,0
FOlRZoblRCRGU8QMleusgg==,2020-11-09,0
w8+KjZRdgLhunEA70r6Isg==,2020-11-09,0
Rl5YqjS2krAXWQUmCy+fmA==,2020-11-08,0
/I9uYnVZ2dBN7pDEywzY5w==,2020-11-05,0
RNNrgB/AIU+suBdQo76mTA==,2020-11-05,0
cwIeHFShpiSPoQhyvQWcJw==,2020-11-05,0
1Jv11CUqsnwcUOeH1o6b8w==,2020-11-05,0
ubK+CYtyRu+VzJBrtPKnMQ==,2020-11-04,0
8ty4l5Tee8UsHyvlSnUhSQ==,2020-11-03,0
xSup25EPKBJYLiCio0cf8g==,2020-11-03,0
oPuza5hxTyfsu5H4M1+iOg==,2020-11-03,0
JZG7ERLgER9FFnDHWXHEzw==,2020-10-31,0
HAtkV0Wv1Ic1wNGbTlaFDg==,2020-10-30,0
D/+dtKMZO+4LqBWpBs/Fkg==,2020-10-30,0
S1FRokqR34wjBONvwRfftg==,2020-10-29,0
erhuGvc0pNceFCk7Xl3IZA==,2020-10-28,0
0ghb1/p0sNZ+QLdbgVLYqQ==,2020-10-27,0
EapVP2QLrHzSzkStP6hFBg==,2020-10-23,0
81/rX8glM3yXmo0gLQxacA==,2020-10-22,0
WgpXRB2UrLtsAMQ2uf9oHQ==,2020-10-22,0
GmsW5bkDWLMT9l9OvY4n/A==,2020-10-20,0
pX9uv4WOFC+CDO76avtq2A==,2020-10-20,0
wgz7ji8hciiGAywGkbrtXw==,2020-10-19,0
qIfVXmSh+3fM5mTQJVkhXQ==,2020-10-15,0
Qh9gZXNbJrK/c8YYWH9P1Q==,2020-10-14,0
RaUSlMTZp+hsaJTg/E2IvQ==,2020-10-13,0
MKw/sWQGDwsXxswRnC0z6w==,2020-10-13,0
BYFy8HZO0r+tLHqny5rhXw==,2020-10-12,0
KrZGGxzKkkehbmk0rXN7dA==,2020-10-09,0
qRrQC4h3s7ocfvUyK/9emg==,2020-10-09,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-10-06,0
wEXZgFO1zjAxwcinTsfJ0Q==,2020-10-06,0
tpfCHxOC993gRiO6lqq8uw==,2020-10-05,0
7/c3M6Z2mYzhm3uCE7Cscw==,2020-10-02,0
/ZtS0O1ahz1SAo6BMdGeUg==,2020-10-01,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-09-30,0
sbqUG6/GYhk/ATrJThFS4A==,2020-09-29,0
NUcx1ED7mZ5WFuOvXIwstA==,2020-09-29,0
d1oUdxGa34gcaXq0J0GAAA==,2020-09-29,0
c/d676SOJvL5g3cVHo0utg==,2020-09-28,0
k6Bg8mm7VpOYkhEA+ExRmg==,2020-09-26,0
J3TVXPjf0eHkaQUD2o82wg==,2020-09-25,0
J3TVXPjf0eHkaQUD2o82wg==,2020-09-25,0
CULGrbP+mUD7kxKP++jajA==,2020-09-24,0
GlgLog+TwFx9z9OsbiBt4Q==,2020-09-23,0
dWz4wXTuIeoqDJ1EYFSmLQ==,2020-09-22,0
wOVIifysfKI5pqEpCBsmVw==,2020-09-20,0
TvEiBV854OEkDhXwouWJSw==,2020-09-19,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-09-18,0
ZxI2OWhWyz9oqPWDypnsrQ==,2020-09-18,0
8ty4l5Tee8UsHyvlSnUhSQ==,2020-09-16,0
BM9VM6bB3dC8zNavl+iSkA==,2020-09-16,0
N+SREgaCwQmeTyjtVvAS/A==,2020-09-14,0
+8lh/UlT7x8l8Cv2xs7r/A==,2020-09-11,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-09-10,0
g+9kmyRvGNrjZTv7BpqHqA==,2020-09-10,0
HxDDzR6OIZK+cOh+1+dF3g==,2020-09-09,0
mNCXaDk5UBWCpPnOElOFGg==,2020-09-09,0
mNCXaDk5UBWCpPnOElOFGg==,2020-09-09,0
YV6FMYwY0YtpAbaRliYcXg==,2020-09-07,0
oysalBX9uha6JKf8XgdJEA==,2020-09-05,0
8ty4l5Tee8UsHyvlSnUhSQ==,2020-09-05,0
aXbo98Sc7XXgYEmd3oFhAg==,2020-09-03,0
WgpXRB2UrLtsAMQ2uf9oHQ==,2020-08-31,0
DMBXPcPADaicBOWoJZ74Mg==,2020-08-28,0
vwYLYsR9/3KKme4hJJxclg==,2020-08-27,0
UPTM4fn6mP0I2SYrhtkk7A==,2020-08-26,0
Cr8PMHI4qiDHIoxT2h83yQ==,2020-08-26,0
Ub8R4f4y2daXY3VFK0g89Q==,2020-08-25,0
RCYKPEq1is8DG2VLqROpXg==,2020-08-22,0
MuuO2okHHQQFDX1gIMXJIA==,2020-08-21,0
wAhpi0nrOJYgRwgFIqV98A==,2020-08-21,0
w8+KjZRdgLhunEA70r6Isg==,2020-08-18,0
nEhxTadG+MRc/7mQ1WjGtA==,2020-08-17,0
pZLCUR3SvWWecWFsm0bFtg==,2020-08-17,0
sTxLJQQViXISK7XL7aE1sg==,2020-08-17,0
QSHwmJ/wTU5OucY53jK9zQ==,2020-08-14,0
ggFb7xNOllAN5vD3Dna25g==,2020-08-10,0
yhG86y8xTzNUQkEizPxHPw==,2020-08-10,0
JZG7ERLgER9FFnDHWXHEzw==,2020-08-05,0
+8lh/UlT7x8l8Cv2xs7r/A==,2020-08-04,0
mNCXaDk5UBWCpPnOElOFGg==,2020-08-04,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-08-02,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-07-31,0
CIlTlQr3kxenGo31AAf2Kg==,2020-07-30,0
yhG86y8xTzNUQkEizPxHPw==,2020-07-23,0
yhG86y8xTzNUQkEizPxHPw==,2020-07-22,0
1h9moLigY9llZccTLrIiqg==,2020-07-20,0
BfcTa8sLLKLf8I9lv0aKVQ==,2020-07-20,0
vbW17CKyu1hCtHDikvXQ8g==,2020-07-16,0
86/qa5DrwmwnPAVXyr3KqQ==,2020-07-15,0
mVFxHAU/OGFLIRNb5QriHA==,2020-07-14,0
wM+06Em6dhPY2OQ8qFv6Cg==,2020-07-14,0
07WeUzTQQMtiUQH/ELsj3A==,2020-07-14,0
cLUIr9M2+5MXqyc2zRKOHQ==,2020-07-13,0
MKw/sWQGDwsXxswRnC0z6w==,2020-07-13,0
tw7A+nZ+/rk6csbfp0vdvw==,2020-07-12,0
xy5qsRfGthZMomq+XdQjTw==,2020-07-09,0
l41NfP5ci/JczPc3FCbDPg==,2020-07-07,0
hqbIyaVhVo+aQCnUyEJCPA==,2020-07-06,0
Y3G8H40Mcyuimdao6ukyjw==,2020-07-04,0
3zCSVAdsfd/duegY16/RHA==,2020-07-04,0
AQoj+918wvtFOfyGaojWqg==,2020-07-03,0
CibuvUShM5BqrvyNcZtk5g==,2020-07-03,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-07-02,0
wvQvCzLrJsg7JO4PVITrAQ==,2020-06-30,0
YV6FMYwY0YtpAbaRliYcXg==,2020-06-29,0
TQw8PzKy4VbV6CEPonYLdw==,2020-06-27,0
3xsB5g7d/L/okzUHHbSbQg==,2020-06-26,0
w6Pxv+w6m3ZRM3Ijs7za+Q==,2020-06-25,0
VOTp8kDJUZBaBHPvuWrk9g==,2020-06-25,0
E+jAEoaQiQz6Mo5skcxp6g==,2020-06-24,0
052GmR3L1TzvrIimkRao5A==,2020-06-24,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-06-24,0
cpPPcCMfUxjpEDk1+TkfMQ==,2020-06-22,0
8AJ1MkskJl0NGMmuFgwwIg==,2020-06-22,0
2lRwueZ5Lb3H7kUIkbKUXw==,2020-06-19,0
voRBCbJlgFeWxQapcBr/NA==,2020-06-17,0
wEXZgFO1zjAxwcinTsfJ0Q==,2020-06-16,0
LL8L6hZNwwjDVyS4MscAcw==,2020-06-16,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-06-15,0
gwvWEukEw97AlVMN5TpT/A==,2020-06-15,0
NHKsnKwgtXtrQUAmxrSQ+g==,2020-06-15,0
NHKsnKwgtXtrQUAmxrSQ+g==,2020-06-15,0
vbW17CKyu1hCtHDikvXQ8g==,2020-06-11,0
yG2SGTXtKnWrtzHbPhFqmQ==,2020-06-10,0
mVFxHAU/OGFLIRNb5QriHA==,2020-06-10,0
5X9xiECldqu7QKfQRsTjsA==,2020-06-10,0
07WeUzTQQMtiUQH/ELsj3A==,2020-06-10,0
GmvA1yxlswmud3+tuMb4vA==,2020-06-09,0
gA2cLfkc8Ld7APTicfcgtA==,2020-06-09,0
oysalBX9uha6JKf8XgdJEA==,2020-06-09,0
HSe1Erav/h6xgYI0Rja5Kg==,2020-06-03,0
l41NfP5ci/JczPc3FCbDPg==,2020-06-03,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-06-02,0
SNLWKHFJHDvnVlVWHXCUNQ==,2020-06-01,0
fcgG1hAw/tDCfx+k3Myxhg==,2020-05-28,0
0Y5msE8luYdKMowi3hpS5A==,2020-05-28,0
osaao/A22/jf7DcJaWJEeg==,2020-05-27,0
aymltiZvS83Uo4/HZSA3sA==,2020-05-21,0
utu20TGw2zSFLlt6b+oa5g==,2020-05-20,0
qaC8aE+KoJhKPgwVExhCqA==,2020-05-19,0
+8lh/UlT7x8l8Cv2xs7r/A==,2020-05-18,0
0ghb1/p0sNZ+QLdbgVLYqQ==,2020-05-18,0
mf850KdTGPnnDDZDYFztDg==,2020-05-15,0
w05661qkpR8D3pZgcXFF9g==,2020-05-15,0
GdjiWlaNOdhtl31jP+T0ag==,2020-05-15,0
aps+J1m/r/Qj14ERmbTmkA==,2020-05-15,0
8ty4l5Tee8UsHyvlSnUhSQ==,2020-05-14,0
MKw/sWQGDwsXxswRnC0z6w==,2020-05-11,0
wAhpi0nrOJYgRwgFIqV98A==,2020-05-11,0
pjC6WM6QJ1kDIktFmOf26g==,2020-05-09,0
ht7NhwQBUSLH1T3/KCTU0Q==,2020-05-08,0
GlgLog+TwFx9z9OsbiBt4Q==,2020-05-07,0
2lRwueZ5Lb3H7kUIkbKUXw==,2020-05-05,0
Cr8PMHI4qiDHIoxT2h83yQ==,2020-05-05,0
qRD911G1XM7aOrGPjcrMhA==,2020-05-04,0
052GmR3L1TzvrIimkRao5A==,2020-04-30,0
vbW17CKyu1hCtHDikvXQ8g==,2020-04-27,0
VOTp8kDJUZBaBHPvuWrk9g==,2020-04-24,0
7kgAANOd3r4SYwO0TXEOhw==,2020-04-22,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-04-21,0
81/rX8glM3yXmo0gLQxacA==,2020-04-16,0
SdyWvtvP865oqEtYLpgErw==,2020-04-13,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-04-09,0
mNCXaDk5UBWCpPnOElOFGg==,2020-04-06,0
sv0JYeqGzVX6L4YNA1dqcA==,2020-04-02,0
Zo5hhBF7GqFjJMlV96JObA==,2020-03-31,0
GdjiWlaNOdhtl31jP+T0ag==,2020-03-27,0
aU/shIgAVF9YgewLM+U5ww==,2020-03-26,0
GdjiWlaNOdhtl31jP+T0ag==,2020-03-20,0
q+xYvw3UBq/uKj6rD4fBfw==,2020-03-19,0
jvqV6K/GBrAeg3IfrQ+fYg==,2020-03-19,0
c/d676SOJvL5g3cVHo0utg==,2020-03-17,0
81/rX8glM3yXmo0gLQxacA==,2020-03-17,0
MVsB3RFlX4g9Ccsn6o9T1Q==,2020-03-16,0
7KWb+YEM+UTWwIDkp7Wslg==,2020-03-11,0
bfP7LMAtBr9OLGE1rW2jdg==,2020-03-10,0
yhG86y8xTzNUQkEizPxHPw==,2020-03-09,0
daccCVsw2dTUt5pCNQQf2g==,2020-03-05,0
LYWG2USpQWKkZR/tLqOWYw==,2020-03-03,0
07WeUzTQQMtiUQH/ELsj3A==,2020-03-02,0
qaC8aE+KoJhKPgwVExhCqA==,2020-03-02,0
xIWgD4yASXj0dy2eRCeM8A==,2020-02-28,0
yhG86y8xTzNUQkEizPxHPw==,2020-02-28,0
sbqUG6/GYhk/ATrJThFS4A==,2020-02-27,0
4PwRBRw6XpTzxXDkCSE7bw==,2020-02-26,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-02-25,0
/HAEFgUGySeY3R0gggjYJA==,2020-02-18,0
RIvPoL51jGTmQMOeb5sUXQ==,2020-02-18,0
StCh4iFc/ClvlqW7FW4oUQ==,2020-02-14,0
yhG86y8xTzNUQkEizPxHPw==,2020-02-13,0
nQTjdNR1dCp3qJYI2E3GZg==,2020-02-07,0
5IJSJO9Q6sF7zfNXb2Z4Tg==,2020-02-07,0
tH0/gB0NyJ3OfiWr56FRLQ==,2020-02-03,0
8ty4l5Tee8UsHyvlSnUhSQ==,2020-02-02,0
ht7NhwQBUSLH1T3/KCTU0Q==,2020-02-02,0
07WeUzTQQMtiUQH/ELsj3A==,2020-01-31,0
7KWb+YEM+UTWwIDkp7Wslg==,2020-01-31,0
x0DtdqBFhK05ZItrcHRrZg==,2020-01-31,0
VDiSNDqg+EIlz39E9FFVCg==,2020-01-30,0
JZG7ERLgER9FFnDHWXHEzw==,2020-01-29,0
BM9VM6bB3dC8zNavl+iSkA==,2020-01-28,0
FOlRZoblRCRGU8QMleusgg==,2020-01-27,0
kSTw2OeLo+vgSMs7YcnH6A==,2020-01-27,0
pbl//sI2wo7LYcIvLz8O6Q==,2020-01-27,0
vnFvKqXDsflv0edhh2qZVQ==,2020-01-24,0
ChiCkg3BEIJBav73QC4AbQ==,2020-01-23,0
8ty4l5Tee8UsHyvlSnUhSQ==,2020-01-23,0
uqTCPYHgFVByQZoUd3fVqw==,2020-01-23,0
rrm3vHOXNcq4sNPAbM9nEg==,2020-01-22,0
h+pY/C6oO44xfHXSeTfxWQ==,2020-01-22,0
8V/rcyD7yBKvLOyrTtLVhg==,2020-01-21,0
7KWb+YEM+UTWwIDkp7Wslg==,2020-01-21,0
2lRwueZ5Lb3H7kUIkbKUXw==,2020-01-21,0
RmBLWi3FhS/Qcz3z+46Ixw==,2020-01-20,0
TTlfQcNL2ldYEZAJyv1hIg==,2020-01-20,0
NHKsnKwgtXtrQUAmxrSQ+g==,2020-01-16,0
XljTjwaJfxFiw5K5KtdWmQ==,2020-01-16,0
rrm3vHOXNcq4sNPAbM9nEg==,2020-01-15,0
vE4u0MNfqX8tUg4o1JLhUw==,2020-01-14,0
cB0fBtF1XMACDmT2/9RO0w==,2020-01-13,0
BmI8H/UhceRokrORxg6q+w==,2020-01-10,0
7pz/7RkKiWhZikWRE0ykLw==,2020-01-08,0
GdjiWlaNOdhtl31jP+T0ag==,2020-01-08,0
MKw/sWQGDwsXxswRnC0z6w==,2020-01-08,0
ZfFVbbQOq0PYpegZWMyW9w==,2020-01-07,0
GLr5VX9voZa+YdWZbgNuGw==,2020-01-06,0
JZG7ERLgER9FFnDHWXHEzw==,2020-01-03,0
JZG7ERLgER9FFnDHWXHEzw==,2020-01-03,0
JZG7ERLgER9FFnDHWXHEzw==,2019-12-27,0
yhG86y8xTzNUQkEizPxHPw==,2019-12-23,0
yJvXFAv8fjLBqmxuGSDDGA==,2019-12-19,0
07WeUzTQQMtiUQH/ELsj3A==,2019-12-19,0
07WeUzTQQMtiUQH/ELsj3A==,2019-12-19,0
pZLCUR3SvWWecWFsm0bFtg==,2019-12-19,0
JZG7ERLgER9FFnDHWXHEzw==,2019-12-19,0
iWC2A2TPu16gccJQdwT7Kg==,2019-12-19,0
GdjiWlaNOdhtl31jP+T0ag==,2019-12-19,0
h+pY/C6oO44xfHXSeTfxWQ==,2019-12-18,0
DilkJu1cVAgwdl2kwMHsYw==,2019-12-16,0
ZRzZK5UYtZtrShwoCyAy0Q==,2019-12-16,0
xaJkqCKJAYMxZzKF4k2d2A==,2019-12-16,0
o+JnKA+889wdVT1jR6ezQA==,2019-12-13,0
ZfFVbbQOq0PYpegZWMyW9w==,2019-12-12,0
FJHo3eh7QU6uTlaQwq5qBQ==,2019-12-11,0
43O5XBW49rI28A35Fm18TQ==,2019-12-10,0
BjWcntY29Haj2nijlFLrig==,2019-12-10,0
dWz4wXTuIeoqDJ1EYFSmLQ==,2019-12-09,0
yhG86y8xTzNUQkEizPxHPw==,2019-12-09,0
81/rX8glM3yXmo0gLQxacA==,2019-12-07,0
/1RJRG4GMyjxFDq/ItSZWQ==,2019-12-06,0
pbl//sI2wo7LYcIvLz8O6Q==,2019-12-05,0
Rz/RDBogJTRzAS+jBLPrrQ==,2019-12-05,0
pbl//sI2wo7LYcIvLz8O6Q==,2019-12-04,0
8ty4l5Tee8UsHyvlSnUhSQ==,2019-12-04,0
7KWb+YEM+UTWwIDkp7Wslg==,2019-12-02,0
fut8PztIz0ROu6dnxMNnuw==,2021-02-02,1
P6nA2ZGimRoiF7gWqkuXZA==,2021-02-02,1
P/sANbzvQYKovWpWbdCaBw==,2021-02-01,1
+8lh/UlT7x8l8Cv2xs7r/A==,2021-01-30,1
RaUSlMTZp+hsaJTg/E2IvQ==,2021-01-29,1
Xcof+zfA8gnyvg4mHZozGA==,2021-01-27,1
ZfFVbbQOq0PYpegZWMyW9w==,2021-01-25,1
LH3eBuijUla8AsiaAc2fAA==,2021-01-25,1
YZoxit3FzOPlzgWYRAwuug==,2021-01-20,1
qRD911G1XM7aOrGPjcrMhA==,2021-01-18,1
Sj9Az99AT9zA6dVj3Q4VFw==,2021-01-15,1
MRO/CV01rM40J7csadnnxA==,2021-01-13,1
DRvgu4qXIdB+x53SBzPb4Q==,2021-01-12,1
OxNG0ebanSfkzOsPvdYAdQ==,2021-01-08,1
h+pY/C6oO44xfHXSeTfxWQ==,2021-01-08,1
r7tONIvci+lhZkXAuNWzAA==,2021-01-07,1
mHm9LJsTPnQtLxbhsGb1hA==,2020-12-29,1
ZfFVbbQOq0PYpegZWMyW9w==,2020-12-22,1
qRD911G1XM7aOrGPjcrMhA==,2020-12-16,1
81/rX8glM3yXmo0gLQxacA==,2020-12-14,1
rRWDzF+Qmch6pB5I3l8+IQ==,2020-12-14,1
RwFJhrgijLeJ1cauaCF75w==,2020-12-09,1
RWqSmGiQB9Wvz8bIShU5WA==,2020-12-08,1
qJZ2YUcEbubNrp+Ru5qwFg==,2020-12-06,1
fMTmAu2N+Kwcn1k8LC5NCQ==,2020-12-01,1
tJ58DYGsxjct/Ee8WNjr2Q==,2020-12-01,1
EKBGPuO67ckQ5Kd7v//bNQ==,2020-11-30,1
pX9uv4WOFC+CDO76avtq2A==,2020-11-19,1
TuqWIa/a2fBn4S0oG4TzFg==,2020-11-18,1
rKdvmLh641/mRrUaDr7d0w==,2020-11-11,1
LYWG2USpQWKkZR/tLqOWYw==,2020-11-11,1
ATTNoc4+hdQC9Wosmh7Rpg==,2020-11-04,1
ntX+uU9vzWDSoER5nCnTrw==,2020-11-02,1
nQTjdNR1dCp3qJYI2E3GZg==,2020-10-30,1
mNCXaDk5UBWCpPnOElOFGg==,2020-10-30,1
fzgu2kR5FT+R26Z/l2BkIw==,2020-10-13,1
h+pY/C6oO44xfHXSeTfxWQ==,2020-09-30,1
+MJbnTbT1vRWnkNoHKae3g==,2020-09-29,1
S1FRokqR34wjBONvwRfftg==,2020-09-28,1
TuqWIa/a2fBn4S0oG4TzFg==,2020-09-23,1
EapVP2QLrHzSzkStP6hFBg==,2020-09-22,1
mfzYxKOOsRU1CfJDnRI7aA==,2020-09-16,1
GmvA1yxlswmud3+tuMb4vA==,2020-09-15,1
RaUSlMTZp+hsaJTg/E2IvQ==,2020-09-09,1
pbl//sI2wo7LYcIvLz8O6Q==,2020-09-03,1
iWC2A2TPu16gccJQdwT7Kg==,2020-09-01,1
TQw8PzKy4VbV6CEPonYLdw==,2020-08-26,1
h+pY/C6oO44xfHXSeTfxWQ==,2020-08-25,1
rIVAKpqanP7A+c7YHzJ61g==,2020-08-17,1
wAhpi0nrOJYgRwgFIqV98A==,2020-08-15,1
RIvPoL51jGTmQMOeb5sUXQ==,2020-08-14,1
j9AMWUksHriABornF/CIhw==,2020-08-14,1
YV6FMYwY0YtpAbaRliYcXg==,2020-08-11,1
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-08-10,1
P60v8N3ZubZkMxQlGfp4AQ==,2020-07-30,1
PR0A+rL52hqIEjiCJAt8MA==,2020-07-23,1
c/d676SOJvL5g3cVHo0utg==,2020-07-21,1
eSs42GFkOYFQaqGyFwZfsg==,2020-07-20,1
S6PdkEWP6tfZsHUWjXkM9w==,2020-07-20,1
qRD911G1XM7aOrGPjcrMhA==,2020-07-16,1
NpQdj6jscfY/9v/m4QXGlg==,2020-07-16,1
GlgLog+TwFx9z9OsbiBt4Q==,2020-07-16,1
QkibTSQFPhVVmdEBxjm00w==,2020-07-15,1
81/rX8glM3yXmo0gLQxacA==,2020-07-09,1
fzgu2kR5FT+R26Z/l2BkIw==,2020-07-03,1
i4M8i7Zl3WaBmnWTuDsiyg==,2020-06-26,1
aymltiZvS83Uo4/HZSA3sA==,2020-06-25,1
DJMRqL3I61R5l1yT9cIMIA==,2020-06-25,1
FOlRZoblRCRGU8QMleusgg==,2020-06-23,1
c/d676SOJvL5g3cVHo0utg==,2020-06-18,1
kfeZ+c1Re2wLjoxJp5NsWA==,2020-06-11,1
tjx7lhy738yWV5fro3k5HQ==,2020-06-10,1
Q3UxvjIlRiW9LkF7fZdEOQ==,2020-06-09,1
4A8/ZnRSJJkSEinEBSBFiA==,2020-05-16,1
yUO/H4nQKhG1LGgm8w02UA==,2020-05-12,1
lry0Wm4wsrM4GTQ0SxCnzg==,2020-05-05,1
+i5Y4VtPd/r6SkKVM2FNRA==,2020-04-23,1
m6DM8Kaa4VyF0bKJuqTUlA==,2020-04-20,1
DQuGE6zGUlkgA/j3QoJReQ==,2020-04-16,1
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-04-06,1
vbW17CKyu1hCtHDikvXQ8g==,2020-04-05,1
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-04-02,1
vbW17CKyu1hCtHDikvXQ8g==,2020-03-16,1
nEhxTadG+MRc/7mQ1WjGtA==,2020-03-02,1
uqTCPYHgFVByQZoUd3fVqw==,2020-02-24,1
EFrrLTdA2+VMjhrZhzujog==,2020-02-18,1
CLzUlRLxAjF/0e4VnfiKZw==,2020-02-14,1
8zAQDds5sBwnmsolBgI6qw==,2020-02-14,1
q+xYvw3UBq/uKj6rD4fBfw==,2020-02-13,1
ub0antqv38FeKJxMRpJnAQ==,2020-02-13,1
tjx7lhy738yWV5fro3k5HQ==,2020-02-06,1
eLfQrqbBH7iThqQ8f6wBfA==,2020-02-05,1
h+pY/C6oO44xfHXSeTfxWQ==,2020-01-30,1
8qXjmSN5r/mPBWNlsUvi5A==,2020-01-22,1
0Y5msE8luYdKMowi3hpS5A==,2020-01-21,1
rdTQHyh8OMi0Fd2CtCQ46A==,2020-01-20,1
